game title,game id,game link,group id,group link,date,map,duration,overtime,overtime_duration,platform,id,name,car_id,car_name,team,opponent,result,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,shots_for,goals_for,gpar,gpar_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
EU P-B M8 vs VIT G4 2025-01-11.18.23,ef67319f-accf-420a-a3e7-3e341e7fca1f,https://ballchasing.com/replay/ef67319f-accf-420a-a3e7-3e341e7fca1f,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:23:20Z,Utopia Coliseum (Dusk),260,False,,steam,76561198144145654,zen,4284,Fennec,TEAM VITALITY,M8 ALPINE,win,2,3,0,0,1,1,263,False,0.0,9,1,1,1.0,495,495.88138,49.63,2107,719,1518,487,589,232,18,5,51,20,286,14,619,31.56,12.379383,35.03,13.740488,93.73,30.23,55.3,59.89,39.192974,12.640602,23.123562,25.04286,2770,2570,2989,3562.0,89.89,98.16,66.76,139.42,115.39,200.55,54.26,88.1,89.0,,93.6,78.8,35.277267,26.199913,38.52282,54.71528,45.28472,78.7057,21.294298,34.55715,34.910175,36.71452,30.909235,1591,390940,56.36,89.83,108.62,144.62,91.99,18.2,6.2,61,0.1,69.17391,42.62784,35.253716,22.11844,56.75602,36.10141,7.1425776,3,2
EU P-B M8 vs VIT G5 2025-01-11.18.26,69838f98-8356-4e9d-a9ca-5b78389ad8e4,https://ballchasing.com/replay/69838f98-8356-4e9d-a9ca-5b78389ad8e4,,https://ballchasing.com/group/,2025-01-11T18:26:05Z,Utopia Coliseum (Dusk),63,True,1150.0,steam,76561199009010912,Radosinho,4284,Fennec,M8 ALPINE,TEAM VITALITY,win,2,0,1,0,0,0,158,True,50.0,3,1,1,1.0,472,462.02982,40.28,434,347,166,100,268,247,2,1,18,16,33,0,58,9.4,16.678493,6.03,10.699078,24.07,15.12,5.53,11.4,42.89024,26.942268,9.853886,20.313616,2282,1820,2714,3534.0,9.2,16.1,31.06,14.6,41.76,39.56,16.8,11.8,13.2,,22.8,8.6,16.323633,55.11001,28.566359,25.904898,74.0951,70.19163,29.808372,20.936834,23.420866,40.454224,15.259049,1737,97390,14.11,24.94,17.31,25.54,28.79,2.03,1.27,7,0.18,75.521736,30.713272,44.25124,25.035486,45.315826,51.08233,3.6018453,0,0
EU P-B M8 vs VIT G5 2025-01-11.18.26,69838f98-8356-4e9d-a9ca-5b78389ad8e4,https://ballchasing.com/replay/69838f98-8356-4e9d-a9ca-5b78389ad8e4,,https://ballchasing.com/group/,2025-01-11T18:26:05Z,Utopia Coliseum (Dusk),63,True,1150.0,steam,76561199013057612,Seikoo,4284,Fennec,M8 ALPINE,TEAM VITALITY,win,0,0,0,0,0,0,18,False,0.0,3,1,0,0.0,397,450.58484,57.36,443,117,207,25,236,92,3,1,16,9,104,83,105,10.39,17.613153,7.17,12.154602,16.93,5.33,8.33,28.12,28.836655,9.078522,14.188384,47.896442,4045,3550,3539,4136.0,15.12,18.27,25.54,22.82,36.1,43.59,15.33,23.5,22.5,,12.3,30.7,25.65756,43.339554,31.002884,38.730484,61.269516,73.981674,26.018332,39.83726,38.142056,20.85099,52.042717,1895,111411,24.27,24.72,9.93,25.01,28.72,5.2,1.04,12,0.09,82.391304,16.85336,41.955193,41.191444,42.44018,48.735786,8.824028,0,0
EU P-B M8 vs VIT G5 2025-01-11.18.26,69838f98-8356-4e9d-a9ca-5b78389ad8e4,https://ballchasing.com/replay/69838f98-8356-4e9d-a9ca-5b78389ad8e4,,https://ballchasing.com/group/,2025-01-11T18:26:05Z,Utopia Coliseum (Dusk),63,True,1150.0,steam,76561199013030566,juicy,4284,Fennec,M8 ALPINE,TEAM VITALITY,win,1,0,0,0,0,1,108,False,0.0,3,1,1,1.0,569,636.8891,54.19,606,112,558,100,48,12,6,1,4,1,38,0,85,4.63,8.110002,7.4,12.961989,18.96,13.2,9.23,15.5,33.327473,23.202673,16.22429,27.245562,2561,2513,2493,3959.0,10.03,18.83,28.12,15.5,41.49,43.02,13.97,21.0,20.3,,20.9,17.0,17.602667,49.350647,33.04668,27.197754,72.802246,75.48692,24.513071,36.784023,35.557888,36.608864,29.777544,1739,98839,14.69,26.64,15.67,25.5,23.52,7.97,1.07,11,0.1,75.608696,27.49123,46.736847,25.77193,44.74469,41.270397,13.984909,1,0
EU P-B M8 vs VIT G5 2025-01-11.18.26,69838f98-8356-4e9d-a9ca-5b78389ad8e4,https://ballchasing.com/replay/69838f98-8356-4e9d-a9ca-5b78389ad8e4,,https://ballchasing.com/group/,2025-01-11T18:26:05Z,Utopia Coliseum (Dusk),63,True,1150.0,steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM VITALITY,M8 ALPINE,loss,0,3,0,1,0,0,4,False,0.0,0,0,0,0.0,505,464.40564,44.96,461,150,281,82,180,68,3,1,17,7,33,23,113,7.43,12.474815,7.4,12.424446,32.29,7.57,2.73,13.8,57.261925,13.424366,4.841284,24.472424,4043,4580,3769,4160.0,34.87,21.27,4.97,46.27,14.83,34.32,26.79,24.8,22.4,1.0,13.7,27.6,57.061035,8.1328745,34.806087,75.72832,24.271687,56.161022,43.838978,41.638683,37.609135,23.002014,46.339825,1848,110627,25.55,19.01,16.55,27.42,28.72,4.97,0.57,4,0.14,80.347824,27.08231,31.10784,41.809853,44.869907,46.99722,8.1328745,0,0
EU P-B M8 vs VIT G5 2025-01-11.18.26,69838f98-8356-4e9d-a9ca-5b78389ad8e4,https://ballchasing.com/replay/69838f98-8356-4e9d-a9ca-5b78389ad8e4,,https://ballchasing.com/group/,2025-01-11T18:26:05Z,Utopia Coliseum (Dusk),63,True,1150.0,steam,76561198823985212,M0nkey M00n,23,Octane,TEAM VITALITY,M8 ALPINE,loss,0,3,0,1,1,0,132,False,0.0,0,0,0,0.0,253,173.27065,32.12,172,24,100,0,72,24,1,0,6,2,0,0,13,24.3,40.799194,3.33,5.5910006,35.52,7.03,2.4,7.03,68.33398,13.524432,4.617161,13.524432,2340,1795,2833,3563.0,47.71,7.43,2.93,53.27,4.8,42.08,15.99,26.1,12.3,,27.5,6.5,82.15946,5.0456347,12.794903,91.734116,8.265886,72.464264,27.535732,43.821354,20.651443,46.171925,10.913364,1389,79188,4.88,20.87,32.33,24.85,25.62,7.6,0.57,5,0.11,60.391304,55.6646,35.933193,8.402203,42.793182,44.119167,13.087653,0,1
EU P-B M8 vs VIT G5 2025-01-11.18.26,69838f98-8356-4e9d-a9ca-5b78389ad8e4,https://ballchasing.com/replay/69838f98-8356-4e9d-a9ca-5b78389ad8e4,,https://ballchasing.com/group/,2025-01-11T18:26:05Z,Utopia Coliseum (Dusk),63,True,1150.0,steam,76561198192459242,RLCS Referee #1,23,Octane,TEAM VITALITY,M8 ALPINE,loss,0,3,0,1,0,0,0,False,0.0,0,0,0,0.0,0,0.0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4608,0,0,,3.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,100.0,0.0,0.0,100.0,0.0,100.0,0.0,,,,,0,0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0,0
EU P-B M8 vs VIT G5 2025-01-11.18.26,69838f98-8356-4e9d-a9ca-5b78389ad8e4,https://ballchasing.com/replay/69838f98-8356-4e9d-a9ca-5b78389ad8e4,,https://ballchasing.com/group/,2025-01-11T18:26:05Z,Utopia Coliseum (Dusk),63,True,1150.0,steam,76561198144145654,zen,4284,Fennec,TEAM VITALITY,M8 ALPINE,loss,0,3,0,1,0,0,24,False,0.0,0,0,0,0.0,378,416.05103,67.26,413,36,310,0,103,36,4,0,10,3,105,0,43,1.03,1.7293485,7.97,13.381464,9.47,12.63,10.73,23.68,16.758095,22.350025,18.98779,41.904087,3240,2704,3896,3790.0,40.2,15.77,5.13,49.77,11.33,31.22,29.89,8.5,21.8,,15.4,25.3,65.79378,8.396071,25.810146,81.45663,18.543371,51.0882,48.911797,14.271322,36.601746,25.85628,42.478172,1653,98907,11.15,30.7,19.26,25.68,34.59,0.83,1.37,14,0.1,71.86957,31.516937,50.237278,18.245787,42.029457,56.61211,1.3584287,0,0
SAM P-A LFO vs TS G1 2025-01-11.18.26,a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,https://ballchasing.com/replay/a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T18:26:08-03:00,Mannfield (Night),332,False,,steam,76561198817593917,leodkn1,23,Octane,LOOKING FOR ORG,TEAM SECRET,loss,2,9,0,3,1,0,200,False,0.0,4,0,0,0.0,480,453.12012,50.83,2418,899,1753,635,665,264,22,8,58,23,374,81,215,29.96,9.357237,25.62,8.001749,107.19,68.34,46.6,91.82,34.14238,21.767796,14.843127,29.246695,2872,2676,3111,3727.0,142.24,105.7,71.79,200.71,119.02,213.34,106.39,118.7,95.2,1.0,94.4,107.3,44.48754,22.453321,33.059147,62.774837,37.22516,66.72505,33.274952,37.0729,29.733276,29.483416,33.5124,1573,479546,60.0,121.59,138.14,186.21,104.73,28.79,7.4,73,0.1,68.391304,43.205208,38.028965,18.765835,58.23976,32.75576,9.004472,2,4
SAM P-A LFO vs TS G1 2025-01-11.18.26,a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,https://ballchasing.com/replay/a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T18:26:08-03:00,Mannfield (Night),332,False,,steam,76561198866065551,nxghtt,23,Octane,LOOKING FOR ORG,TEAM SECRET,loss,1,9,0,3,0,0,114,False,0.0,4,0,0,0.0,423,482.54108,57.25,2575,428,1874,261,701,167,24,3,66,16,587,40,283,18.02,5.628084,42.11,13.151978,75.09,85.71,62.23,105.1,22.884224,26.120747,18.965046,32.02999,2859,2740,3049,3815.0,157.5,112.84,58.53,217.41,111.47,219.11,109.77,115.5,109.3,,107.3,122.3,47.891266,17.797306,34.31143,66.10618,33.89382,66.623085,33.376915,36.07346,34.137047,33.5124,38.197266,1721,539739,73.01,152.29,103.58,170.79,133.88,24.21,6.86,47,0.15,74.82609,31.49477,46.30564,22.199587,51.930798,40.70786,7.361348,0,1
SAM P-A LFO vs TS G1 2025-01-11.18.26,a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,https://ballchasing.com/replay/a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T18:26:08-03:00,Mannfield (Night),332,False,,steam,76561198937066432,wisty,4284,Fennec,LOOKING FOR ORG,TEAM SECRET,loss,1,9,0,3,4,0,412,False,0.0,4,0,0,0.0,450,449.55963,46.18,2399,657,1652,391,747,266,20,4,66,23,325,10,612,74.98,23.41808,21.77,6.7993007,151.46,72.83,40.74,63.05,46.165573,22.198854,12.417705,19.217875,2765,2685,2876,3891.0,147.13,112.02,72.67,204.49,127.33,206.15,125.66,103.1,117.8,2.0,122.7,101.8,44.340305,21.900427,33.759266,61.626785,38.373215,62.12893,37.87107,32.200638,36.791805,38.322193,31.794617,1628,513780,79.05,121.03,131.74,176.75,126.82,28.25,5.28,80,0.07,70.78261,39.70225,36.474594,23.823158,53.26683,38.219517,8.513652,4,0
SAM P-A LFO vs TS G1 2025-01-11.18.26,a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,https://ballchasing.com/replay/a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T18:26:08-03:00,Mannfield (Night),332,False,,steam,76561199003737995,Motta,4284,Fennec,TEAM SECRET,LOOKING FOR ORG,win,1,4,1,0,0,0,184,False,100.0,9,3,1,0.33333,358,347.61697,42.29,1855,228,1186,100,669,128,14,1,61,11,192,0,183,23.52,7.345868,30.77,9.610219,120.64,75.24,52.61,57.12,39.475147,24.619612,17.21475,18.690487,3016,3104,2929,3896.0,139.95,129.68,53.15,198.26,124.53,253.76,69.02,113.4,104.7,,100.2,123.2,43.357704,16.466324,40.17597,61.420742,38.579266,78.61701,21.382984,35.41758,32.700356,31.294897,38.478355,1466,451825,39.27,118.97,164.54,174.23,123.38,25.17,7.66,69,0.11,63.739132,50.9759,36.85792,12.166182,53.977943,38.22418,7.797881,2,3
SAM P-A LFO vs TS G1 2025-01-11.18.26,a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,https://ballchasing.com/replay/a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T18:26:08-03:00,Mannfield (Night),332,False,,steam,76561198804681575,kv1,4284,Fennec,TEAM SECRET,LOOKING FOR ORG,win,6,4,2,0,1,0,428,False,33.333332,9,3,2,0.66667,439,440.0025,49.32,2348,766,1534,511,814,255,20,6,73,22,510,91,334,37.41,11.684053,31.46,9.825724,102.88,80.07,49.4,85.61,32.35627,25.182411,15.536545,26.924768,2660,2505,2815,3720.0,149.15,90.66,86.02,198.58,127.25,253.16,72.67,94.9,116.5,,120.3,91.1,45.775402,26.40027,27.824327,60.94589,39.054108,77.69695,22.30304,29.639578,36.385784,37.572617,28.452745,1627,506388,57.21,140.51,128.11,182.29,122.6,20.94,5.72,48,0.12,70.73913,39.31805,43.123714,17.558237,55.946354,37.626984,6.4266644,2,2
SAM P-A LFO vs TS G1 2025-01-11.18.26,a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,https://ballchasing.com/replay/a61ef6df-e19a-43d6-a8fd-d6ad5d876b19,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T18:26:08-03:00,Mannfield (Night),332,False,,steam,76561198984563626,swiftt./,23,Octane,TEAM SECRET,LOOKING FOR ORG,win,2,4,0,0,3,2,445,True,0.0,9,3,2,0.66667,445,472.047,46.76,2519,409,1757,156,762,253,19,2,67,21,171,43,455,61.81,19.304766,44.27,13.826598,140.21,48.38,58.27,78.7,43.067333,14.860548,17.89839,24.17373,3131,3395,2813,3955.0,158.1,100.11,70.53,217.76,110.98,255.04,73.7,130.5,101.2,,102.1,121.3,48.092724,21.454645,30.452639,66.2408,33.7592,77.58107,22.418932,40.758324,31.607222,31.888313,37.88494,1632,511100,62.81,143.78,122.16,155.94,149.2,23.61,8.06,61,0.13,70.95652,37.158936,43.735363,19.105703,47.43422,45.38403,7.181749,1,1
EU P-B M8 vs VIT G4 2025-01-11.18.29,197f7759-5265-414b-9082-5b1ee5c1f3b2,https://ballchasing.com/replay/197f7759-5265-414b-9082-5b1ee5c1f3b2,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:29:10Z,Utopia Coliseum (Dusk),78,False,,steam,76561199009010912,Radosinho,4284,Fennec,M8 ALPINE,TEAM VITALITY,loss,0,2,0,0,1,0,82,False,0.0,0,0,0,0.0,392,426.38754,62.5,516,383,404,342,112,41,5,4,11,4,110,63,92,2.4,3.30533,5.6,7.712436,19.83,13.23,14.4,26.27,26.895432,17.94385,19.530722,35.630005,2986,2378,3730,3802.0,29.57,25.97,22.97,41.6,36.9,31.03,47.47,15.9,42.8,,27.3,32.2,37.66399,29.25742,33.078587,52.99363,47.006374,39.528664,60.471336,21.89781,58.94505,37.598125,44.346508,1655,116725,20.94,22.94,34.64,46.8,27.67,4.03,1.33,10,0.13,71.95652,44.116146,29.215485,26.668364,59.617836,35.24841,5.1337585,0,0
EU P-B M8 vs VIT G4 2025-01-11.18.29,197f7759-5265-414b-9082-5b1ee5c1f3b2,https://ballchasing.com/replay/197f7759-5265-414b-9082-5b1ee5c1f3b2,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:29:10Z,Utopia Coliseum (Dusk),78,False,,steam,76561199013057612,Seikoo,4284,Fennec,M8 ALPINE,TEAM VITALITY,loss,0,2,0,0,0,0,42,False,0.0,0,0,0,0.0,407,392.5079,61.12,475,24,320,0,155,24,5,0,15,2,188,0,62,2.43,3.3466465,4.03,5.5502,15.97,23.57,12.3,20.24,22.155937,32.699776,17.064373,28.07991,2679,2224,3125,3333.0,41.27,18.7,15.6,49.74,25.84,39.0,36.57,25.0,11.8,,22.5,21.4,54.611614,20.64311,24.745268,65.81106,34.18894,51.60778,48.39222,34.43052,16.251205,30.987467,29.472525,1541,99379,13.7,25.1,36.77,42.27,30.07,3.23,0.97,9,0.11,67.0,48.656876,33.214237,18.128887,55.934895,39.790924,4.274183,0,1
EU P-B M8 vs VIT G4 2025-01-11.18.29,197f7759-5265-414b-9082-5b1ee5c1f3b2,https://ballchasing.com/replay/197f7759-5265-414b-9082-5b1ee5c1f3b2,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:29:10Z,Utopia Coliseum (Dusk),78,False,,steam,76561199013030566,juicy,4284,Fennec,M8 ALPINE,TEAM VITALITY,loss,0,2,0,0,1,0,101,False,0.0,0,0,0,0.0,348,311.52734,43.94,377,46,235,0,142,46,3,0,12,4,64,0,82,4.93,6.789698,7.53,10.370472,28.23,17.3,10.13,11.1,42.285797,25.913717,15.173757,16.626722,2655,3104,2175,3915.0,51.54,15.8,10.24,59.6,17.97,52.5,25.07,48.3,16.8,,21.7,36.4,66.43465,13.199278,20.366074,76.833824,23.16617,67.6808,32.319195,66.51976,23.137306,29.88569,50.13084,1618,102459,15.94,22.4,39.24,47.27,25.64,4.67,0.8,7,0.11,70.347824,50.580048,28.87342,20.546532,60.930653,33.049755,6.019593,0,0
EU P-B M8 vs VIT G4 2025-01-11.18.29,197f7759-5265-414b-9082-5b1ee5c1f3b2,https://ballchasing.com/replay/197f7759-5265-414b-9082-5b1ee5c1f3b2,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:29:10Z,Utopia Coliseum (Dusk),78,False,,steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM VITALITY,M8 ALPINE,win,0,0,0,0,0,0,26,False,0.0,2,0,0,0.0,334,380.1129,36.4,460,48,330,0,130,48,4,0,11,4,71,0,45,18.2,25.06542,5.73,7.8914747,37.1,18.27,10.9,8.4,49.68528,24.467659,14.597563,11.249497,3071,2814,3051,3620.0,36.3,25.4,16.9,50.47,28.14,65.74,12.87,24.8,29.9,,27.5,22.5,46.18321,21.501272,32.31552,64.203026,35.79697,83.62804,16.371964,34.155075,41.1789,37.87357,30.987467,1555,110656,19.34,19.77,39.5,41.3,29.27,8.03,1.17,9,0.13,67.608696,50.24806,25.149471,24.602468,52.54453,37.239185,10.216285,0,0
EU P-B M8 vs VIT G4 2025-01-11.18.29,197f7759-5265-414b-9082-5b1ee5c1f3b2,https://ballchasing.com/replay/197f7759-5265-414b-9082-5b1ee5c1f3b2,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:29:10Z,Utopia Coliseum (Dusk),78,False,,steam,76561198823985212,M0nkey M00n,23,Octane,TEAM VITALITY,M8 ALPINE,win,2,0,0,0,0,0,40,True,0.0,2,0,0,0.0,449,420.6032,50.17,509,278,271,171,238,107,3,2,21,10,30,30,80,4.47,6.1561766,4.2,5.7843266,7.07,30.04,17.9,10.57,10.7807255,45.80665,27.294907,16.117718,2893,3094,2684,3633.0,32.44,21.7,23.44,44.67,32.9,65.87,11.7,20.7,23.7,,23.1,28.5,41.814896,30.213972,27.971127,57.586697,42.413307,84.916855,15.083151,28.50847,32.640133,31.813799,39.250793,1538,97639,11.6,21.8,44.17,49.44,27.07,1.07,0.67,6,0.11,66.86957,56.942116,28.10365,14.954235,63.727768,34.893017,1.3792217,0,0
EU P-B M8 vs VIT G4 2025-01-11.18.29,197f7759-5265-414b-9082-5b1ee5c1f3b2,https://ballchasing.com/replay/197f7759-5265-414b-9082-5b1ee5c1f3b2,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:29:10Z,Utopia Coliseum (Dusk),78,False,,steam,76561198144145654,zen,4284,Fennec,TEAM VITALITY,M8 ALPINE,win,0,0,0,0,0,0,38,False,0.0,2,0,0,0.0,417,417.29788,43.84,505,45,296,0,209,45,4,0,18,4,107,0,92,9.7,13.359041,3.97,5.4675665,28.64,18.64,6.83,23.93,36.699127,23.885187,8.751922,30.663761,3345,3596,3096,3817.0,44.87,20.37,13.37,57.17,21.44,75.77,2.83,36.5,21.5,,24.7,31.0,57.07925,17.008015,25.912735,72.72611,27.273884,96.39949,3.600509,50.26856,29.610247,34.017353,42.693844,1689,120030,17.04,30.87,30.7,47.74,26.84,4.03,1.13,11,0.1,73.434784,39.053555,39.269814,21.676632,60.730186,34.143238,5.1265745,1,0
SAM P-A LFO vs TS G2 2025-01-11.18.34,51f8bc9b-d516-41e2-a0e0-942fc652b771,https://ballchasing.com/replay/51f8bc9b-d516-41e2-a0e0-942fc652b771,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T18:34:29-03:00,Forbidden Temple,356,False,,steam,76561198817593917,leodkn1,23,Octane,LOOKING FOR ORG,TEAM SECRET,win,2,6,0,2,0,1,190,False,0.0,7,3,1,0.33333,482,501.71255,47.07,2832,371,2225,290,607,81,24,3,51,7,200,9,263,53.28,15.731665,30.33,8.955357,144.09,69.2,39.38,83.65,42.843124,20.57564,11.709086,24.872145,3007,2967,3037,3742.0,184.33,109.83,52.95,258.34,88.77,270.15,76.96,125.0,90.1,,121.3,136.9,53.104206,15.254531,31.641268,74.42598,25.574026,77.828354,22.171646,36.907997,26.603285,35.81552,40.421635,1480,480782,53.64,128.16,165.31,189.96,129.46,27.69,6.65,65,0.1,64.347824,47.624676,36.922016,15.453315,54.726166,37.296535,7.977298,2,3
SAM P-A LFO vs TS G2 2025-01-11.18.34,51f8bc9b-d516-41e2-a0e0-942fc652b771,https://ballchasing.com/replay/51f8bc9b-d516-41e2-a0e0-942fc652b771,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T18:34:29-03:00,Forbidden Temple,356,False,,steam,76561198866065551,nxghtt,23,Octane,LOOKING FOR ORG,TEAM SECRET,win,2,6,1,2,1,0,306,False,50.0,7,3,1,0.33333,367,398.0749,45.22,2247,401,1425,182,822,219,17,2,74,21,298,31,245,32.92,9.720089,29.18,8.615803,123.52,102.27,39.44,69.69,36.88045,30.535652,11.775947,20.807955,2959,2782,3117,3761.0,201.54,82.85,56.67,249.62,91.43,272.6,68.45,148.9,85.7,,91.6,141.3,59.092243,16.615845,24.291914,73.19162,26.808388,79.929634,20.07037,43.9648,25.304123,27.04618,41.7208,1600,510416,58.94,138.48,143.64,179.6,135.24,26.21,7.6,54,0.14,69.565216,42.115757,40.602825,17.281416,52.660896,39.65401,7.6850896,0,5
SAM P-A LFO vs TS G2 2025-01-11.18.34,51f8bc9b-d516-41e2-a0e0-942fc652b771,https://ballchasing.com/replay/51f8bc9b-d516-41e2-a0e0-942fc652b771,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T18:34:29-03:00,Forbidden Temple,356,False,,steam,76561198937066432,wisty,4284,Fennec,LOOKING FOR ORG,TEAM SECRET,win,3,6,2,2,1,0,386,True,66.666664,7,3,2,0.66667,502,496.7521,48.02,2804,1064,2099,799,705,265,26,10,62,23,409,212,477,71.58,21.134995,23.69,6.9948034,149.5,72.86,58.93,68.68,42.71795,20.818928,16.838587,19.624538,2686,2573,2778,3718.0,155.92,107.71,90.36,215.64,138.35,227.17,126.82,90.0,165.2,2.0,129.4,82.4,44.046444,25.526146,30.427414,60.916977,39.083027,64.17413,35.82587,26.573757,48.777607,38.207153,24.329752,1661,550964,92.64,126.67,134.68,172.96,143.83,37.19,5.65,77,0.07,72.21739,38.046272,35.783497,26.17023,48.861515,40.632236,10.506242,2,1
SAM P-A LFO vs TS G2 2025-01-11.18.34,51f8bc9b-d516-41e2-a0e0-942fc652b771,https://ballchasing.com/replay/51f8bc9b-d516-41e2-a0e0-942fc652b771,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T18:34:29-03:00,Forbidden Temple,356,False,,steam,76561199003737995,Motta,4284,Fennec,TEAM SECRET,LOOKING FOR ORG,loss,1,7,1,3,1,0,326,False,100.0,6,2,1,0.5,424,457.77725,47.93,2584,699,1733,292,851,407,20,3,78,36,302,13,381,60.92,17.987482,33.87,10.00059,160.15,55.86,47.42,83.61,46.14742,16.096128,13.664132,24.092325,2770,2467,3162,4015.0,121.54,142.62,92.03,188.17,168.03,238.04,118.16,84.6,142.6,1.0,123.8,111.5,34.12224,25.837334,40.04043,52.82706,47.172935,66.82762,33.172375,24.979332,42.104645,36.55368,32.921932,1580,527344,59.04,142.78,154.37,189.11,135.28,31.81,9.07,92,0.1,68.695656,43.33923,40.085346,16.575422,53.090958,37.97866,8.930376,2,0
