game id,game link,group id,group link,date,map,platform,id,name,car_id,car_name,team,opponent,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
576ef850-82df-4fb8-b5cf-4eea13bcbcac,https://ballchasing.com/replay/576ef850-82df-4fb8-b5cf-4eea13bcbcac,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:35:51-05:00,DFH Stadium,steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,FURIA,2,6,0,1,2,1,306,False,0.0,452,487.21747,39.99,2630,454,1846,187,784,267,20,2,67,24,170,29,352,63.4,19.575151,26.27,8.111029,151.44,81.26,43.44,48.03,46.71623,25.067093,13.400375,14.816299,2839,2812,2849,3497,161.85,97.17,73.56,213.62,118.96,253.54,79.04,96.3,106.9,,95.1,116.0,48.66498,22.117985,29.21703,64.23116,35.76884,76.23429,23.76571,29.733234,33.00605,29.362726,35.815735,1544,488261,57.89,126.87,147.82,172.52,140.08,19.98,5.8,50,0.12,67.13043,44.44645,38.14721,17.406338,51.87323,42.119186,6.007577,0,1
576ef850-82df-4fb8-b5cf-4eea13bcbcac,https://ballchasing.com/replay/576ef850-82df-4fb8-b5cf-4eea13bcbcac,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:35:51-05:00,DFH Stadium,steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,FURIA,1,6,0,1,1,1,239,False,0.0,455,469.4331,52.34,2534,734,1702,446,832,288,19,5,72,24,217,53,513,39.14,12.0847225,37.5,11.578362,100.28,61.7,59.27,92.96,31.914963,19.636549,18.863182,29.58531,2881,2728,3005,3474,158.86,104.08,66.73,211.79,117.88,255.16,74.51,124.3,94.7,1.0,94.8,130.8,48.187584,20.241457,31.570967,64.243034,35.75697,77.398605,22.601389,38.37841,29.239223,29.2701,40.385326,1578,496920,60.73,124.65,144.29,194.94,111.96,22.77,8.6,72,0.12,68.608696,43.768005,37.810535,18.421452,59.131863,33.961235,6.906907,1,2
576ef850-82df-4fb8-b5cf-4eea13bcbcac,https://ballchasing.com/replay/576ef850-82df-4fb8-b5cf-4eea13bcbcac,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:35:51-05:00,DFH Stadium,steam,76561198803799478,Lostt.,4284,Fennec,FURIA,G2 STRIDE,3,8,1,2,2,0,333,False,33.333332,377,386.25415,43.76,2085,350,1196,80,889,270,15,1,80,25,336,31,341,45.07,13.9156475,30.83,9.518957,124.08,99.67,48.17,63.06,37.04102,29.754017,14.379964,18.825006,2577,2541,2624,3449,163.06,100.37,72.21,218.93,116.71,251.53,84.11,98.6,94.7,,120.6,80.4,48.581818,21.514124,29.904066,65.22763,34.772377,74.94041,25.059587,30.443373,29.239223,37.23601,24.824009,1565,501894,57.44,122.06,156.14,200.55,117.06,18.03,7.1,71,0.1,68.04348,46.52008,36.366344,17.113573,59.751522,34.876656,5.3718276,0,0
576ef850-82df-4fb8-b5cf-4eea13bcbcac,https://ballchasing.com/replay/576ef850-82df-4fb8-b5cf-4eea13bcbcac,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:35:51-05:00,DFH Stadium,steam,76561198276553458,DRUFINHO,23,Octane,FURIA,G2 STRIDE,1,8,0,2,2,0,255,False,0.0,384,370.87808,46.32,2002,490,1181,187,821,303,14,2,66,19,236,12,397,27.07,8.358034,22.27,6.8760033,102.33,81.14,74.6,67.14,31.46582,24.950031,22.939022,20.64512,2836,2856,2820,3529,174.22,111.81,49.55,233.59,101.98,254.05,81.52,152.6,80.0,2.0,89.7,133.4,51.916084,14.76548,33.31843,69.60992,30.390081,75.707,24.292992,47.11622,24.700506,27.695442,41.18809,1469,469902,49.36,102.54,183.68,190.12,120.05,25.4,8.93,72,0.12,63.869564,54.735085,30.556051,14.708861,56.65584,35.774952,7.569211,2,0
576ef850-82df-4fb8-b5cf-4eea13bcbcac,https://ballchasing.com/replay/576ef850-82df-4fb8-b5cf-4eea13bcbcac,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:35:51-05:00,DFH Stadium,steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,G2 STRIDE,2,8,0,2,0,1,244,False,0.0,434,465.35754,52.13,2512,712,1847,461,665,251,20,5,63,23,226,58,305,41.3,12.7516365,44.76,13.819933,105.53,69.83,49.3,95.61,32.95032,21.803476,15.393261,29.852934,2653,2369,2891,3617,139.46,110.31,82.78,192.53,140.01,221.55,110.99,72.5,146.1,,110.5,109.9,41.936554,24.892498,33.17095,57.896797,42.103207,66.623566,33.376434,22.384834,45.109303,34.117573,33.93232,1592,504731,69.85,122.87,139.83,166.99,129.59,35.97,3.67,32,0.11,69.21739,42.04781,36.947826,21.004358,50.215004,38.968575,10.816418,1,1
09d90aac-529f-46a7-9761-5eb58ed1fb5c,https://ballchasing.com/replay/09d90aac-529f-46a7-9761-5eb58ed1fb5c,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:28:24-05:00,Forbidden Temple,steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,FURIA,5,15,0,1,8,1,956,True,0.0,497,485.32028,51.51,5455,1905,4157,1520,1298,385,49,16,116,36,774,77,1098,88.99,13.195433,70.66,10.477462,186.12,141.77,131.18,199.49,28.261662,21.527271,19.919216,30.29185,2754,2654,2894,3636,284.67,236.8,155.56,410.87,266.16,496.37,180.66,251.5,224.0,1.0,226.5,267.4,42.046883,22.976824,34.97629,60.687115,39.312878,73.3158,26.684193,37.292408,33.214706,33.585407,39.65006,1626,1075649,164.43,255.38,257.23,358.55,269.74,48.73,14.9,120,0.12,70.695656,37.99333,37.720078,24.286602,52.960033,39.84225,7.19772,4,3
09d90aac-529f-46a7-9761-5eb58ed1fb5c,https://ballchasing.com/replay/09d90aac-529f-46a7-9761-5eb58ed1fb5c,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:28:24-05:00,Forbidden Temple,steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,FURIA,7,15,2,1,2,0,796,False,28.571428,420,418.5943,51.67,4705,1287,3391,780,1314,507,39,9,122,46,617,167,927,67.7,10.038551,97.31,14.429122,187.32,143.29,111.83,218.09,28.359043,21.693184,16.930344,33.017426,2629,2387,2927,3501,303.07,225.29,153.34,420.99,260.7,525.22,156.47,270.3,178.3,,209.7,212.1,44.457973,22.493765,33.04826,61.75681,38.24319,77.04675,22.95325,40.080067,26.438314,31.094305,31.450176,1606,1071336,142.1,258.85,280.75,370.81,247.75,63.13,14.83,114,0.13,69.82609,41.183807,37.971252,20.84495,54.395695,36.3435,9.260808,2,1
09d90aac-529f-46a7-9761-5eb58ed1fb5c,https://ballchasing.com/replay/09d90aac-529f-46a7-9761-5eb58ed1fb5c,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:28:24-05:00,Forbidden Temple,steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,FURIA,8,15,0,1,2,1,516,False,0.0,431,424.55515,48.19,4772,1502,3153,771,1619,731,43,11,127,56,1100,344,724,82.6,12.247924,84.39,12.513345,254.36,133.74,110.73,172.54,37.88671,19.920464,16.493141,25.699688,2584,2433,2737,3526,251.05,219.13,209.95,359.34,320.79,457.42,222.71,161.2,266.4,,232.5,203.7,36.91206,30.869099,32.21884,52.834015,47.16598,67.25479,32.74521,23.902727,39.501778,34.475086,30.204626,1531,1021051,106.17,275.68,298.28,365.1,245.07,69.96,9.47,92,0.1,66.565216,43.856327,40.533432,15.610252,53.68091,36.032814,10.286268,2,2
09d90aac-529f-46a7-9761-5eb58ed1fb5c,https://ballchasing.com/replay/09d90aac-529f-46a7-9761-5eb58ed1fb5c,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:28:24-05:00,Forbidden Temple,steam,76561198276553458,DRUFINHO,23,Octane,FURIA,G2 STRIDE,5,20,1,2,6,0,792,False,20.0,428,426.86832,43.63,4798,988,3219,643,1579,345,37,8,134,30,526,162,846,116.82,17.322063,61.2,9.074733,272.12,141.61,108.2,153.16,40.3087,20.976463,16.027493,22.687347,2837,2722,2936,3579,354.79,206.42,121.87,467.45,215.64,513.64,169.45,238.0,218.7,1.0,240.0,224.1,51.939743,17.841248,30.219007,68.43169,31.568314,75.1936,24.806393,35.290627,32.428825,35.58719,33.229538,1523,1016830,89.06,289.28,304.75,383.22,235.48,64.4,19.86,164,0.12,66.21739,44.613445,42.348736,13.037813,56.10013,34.472256,9.4276085,3,1
09d90aac-529f-46a7-9761-5eb58ed1fb5c,https://ballchasing.com/replay/09d90aac-529f-46a7-9761-5eb58ed1fb5c,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:28:24-05:00,Forbidden Temple,steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,G2 STRIDE,4,20,0,2,5,1,705,False,0.0,371,353.20282,45.48,3970,825,2467,368,1503,457,32,4,133,40,620,33,441,88.5,13.122775,63.09,9.354981,256.37,149.55,111.2,148.33,38.52581,22.473515,16.710497,22.290178,2794,2556,3000,3597,338.99,212.33,125.78,469.34,207.75,486.99,190.11,222.2,236.6,,232.5,233.1,50.064983,18.576283,31.358736,69.31723,30.682775,71.92291,28.077095,32.947803,35.083035,34.475086,34.564056,1532,1015408,96.36,271.05,309.69,323.53,266.04,87.53,7.67,73,0.11,66.608696,45.737705,40.031013,14.231281,47.78172,39.291096,12.92719,2,3
09d90aac-529f-46a7-9761-5eb58ed1fb5c,https://ballchasing.com/replay/09d90aac-529f-46a7-9761-5eb58ed1fb5c,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:28:24-05:00,Forbidden Temple,steam,76561198803799478,Lostt.,4284,Fennec,FURIA,G2 STRIDE,6,20,0,2,4,0,576,False,0.0,387,367.61563,45.32,4132,423,2100,41,2032,382,28,1,170,35,752,79,816,84.13,12.474792,57.2,8.481613,240.3,173.92,115.23,125.82,36.671906,26.54173,17.585117,19.201244,2831,2774,2890,3537,368.26,202.69,102.94,483.36,190.54,510.13,163.77,228.7,213.3,1.0,196.1,225.9,54.6469,15.27549,30.077608,71.72578,28.274227,75.69817,24.301825,33.911625,31.628113,29.077698,33.49644,1572,1035146,119.21,258.04,296.65,385.05,238.98,49.87,15.8,139,0.11,68.347824,44.019882,38.290546,17.689568,57.13756,35.46224,7.400208,1,4
9f7b20e9-a2d7-4578-b69d-3c3c480efd00,https://ballchasing.com/replay/9f7b20e9-a2d7-4578-b69d-3c3c480efd00,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:14:58-05:00,Mannfield (Night),steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,FURIA,2,14,1,2,3,0,605,False,50.0,410,406.7307,48.24,4367,1232,2776,717,1591,515,33,8,135,39,604,102,830,62.59,9.7157755,68.69,10.662672,225.15,131.83,112.43,159.46,35.80231,20.962997,17.8781,25.356594,2690,2663,2727,3478,283.21,218.96,132.77,416.98,217.97,470.43,164.51,246.0,171.0,1.0,200.3,214.5,44.604214,20.910637,34.48515,65.67131,34.328686,74.09046,25.909534,38.186306,26.544138,31.092344,33.296597,1603,994028,128.48,249.41,257.06,391.45,219.06,24.43,15.1,126,0.12,69.695656,40.485077,39.28026,20.234663,61.651493,34.500896,3.8476076,5,7
9f7b20e9-a2d7-4578-b69d-3c3c480efd00,https://ballchasing.com/replay/9f7b20e9-a2d7-4578-b69d-3c3c480efd00,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:14:58-05:00,Mannfield (Night),steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,FURIA,1,14,0,2,3,1,517,False,0.0,471,473.41702,48.33,5083,1265,3621,732,1462,533,45,8,117,40,839,79,842,111.7,17.339066,61.06,9.478275,244.57,127.62,92.02,176.69,38.160397,19.912622,14.357934,27.569042,2647,2468,2855,3603,285.91,230.38,136.59,404.3,248.58,469.73,183.14,234.5,220.0,1.0,209.7,239.3,43.79212,20.921148,35.286728,61.92562,38.07438,71.94847,28.051527,36.401173,34.150352,32.551495,37.14627,1621,1032965,138.74,254.74,259.4,348.06,251.02,53.8,14.74,118,0.12,70.478264,39.73165,39.01789,21.250462,53.31148,38.448105,8.240412,3,1
9f7b20e9-a2d7-4578-b69d-3c3c480efd00,https://ballchasing.com/replay/9f7b20e9-a2d7-4578-b69d-3c3c480efd00,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:14:58-05:00,Mannfield (Night),steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,FURIA,3,14,0,2,2,0,497,False,0.0,435,445.28955,50.34,4781,1375,3197,735,1584,640,43,10,125,58,1072,290,623,71.64,11.120597,98.66,15.314881,210.2,136.93,124.41,168.32,32.850937,21.399992,19.443316,26.305756,2590,2347,2859,3526,260.62,229.02,160.16,385.48,264.33,444.23,205.58,181.3,247.3,,228.3,202.1,40.107727,24.647585,35.24469,59.321957,40.678043,68.36306,31.63694,28.142996,38.388103,35.438755,31.371758,1633,1034969,134.88,262.67,252.25,334.66,245.49,69.66,11.33,100,0.11,71.0,38.819633,40.423206,20.757154,51.5012,37.778732,10.720057,2,2
9f7b20e9-a2d7-4578-b69d-3c3c480efd00,https://ballchasing.com/replay/9f7b20e9-a2d7-4578-b69d-3c3c480efd00,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:14:58-05:00,Mannfield (Night),steam,76561198803799478,Lostt.,4284,Fennec,FURIA,G2 STRIDE,5,6,1,1,2,1,631,True,20.0,427,422.1915,46.39,4533,792,2674,227,1859,565,35,3,163,46,881,94,677,58.03,9.007932,62.24,9.661446,246.88,153.69,92.89,143.14,38.78102,24.142317,14.591579,22.485075,2689,2512,2853,3549,304.58,224.64,117.62,426.1,220.74,479.93,166.92,209.7,231.3,1.0,211.1,231.0,47.08738,18.183786,34.728836,65.87409,34.125904,74.19495,25.805056,32.551495,35.904438,32.768818,35.857872,1584,1001086,108.79,264.68,273.37,364.26,247.42,35.16,15.5,141,0.11,68.86957,42.262386,40.91893,16.81869,56.313774,38.250572,5.4356565,3,3
9f7b20e9-a2d7-4578-b69d-3c3c480efd00,https://ballchasing.com/replay/9f7b20e9-a2d7-4578-b69d-3c3c480efd00,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:14:58-05:00,Mannfield (Night),steam,76561198276553458,DRUFINHO,23,Octane,FURIA,G2 STRIDE,4,6,0,1,2,1,518,False,0.0,452,460.75037,45.54,4947,1124,3102,590,1845,534,36,7,155,43,556,124,1168,69.62,10.807035,73.01,11.333261,225.06,165.8,100.45,140.81,35.604,26.229197,15.89097,22.275833,2803,2742,2811,3480,330.19,206.77,106.69,438.24,205.41,506.27,137.37,260.5,193.0,,193.2,237.0,51.299618,16.575779,32.1246,68.08669,31.913305,78.657326,21.342676,40.437122,29.959173,29.99022,36.789246,1576,987986,119.23,240.64,283.78,401.08,201.24,41.33,18.23,148,0.12,68.521736,44.08918,37.38678,18.524044,62.313366,31.265438,6.421191,5,4
9f7b20e9-a2d7-4578-b69d-3c3c480efd00,https://ballchasing.com/replay/9f7b20e9-a2d7-4578-b69d-3c3c480efd00,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:14:58-05:00,Mannfield (Night),steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,G2 STRIDE,5,6,1,1,1,0,456,False,20.0,381,399.37286,54.35,4288,1358,2920,820,1368,538,37,9,124,48,787,110,556,77.79,12.075254,103.03,15.993232,174.17,115.85,122.02,222.38,27.453423,18.260775,19.233316,35.05249,2589,2298,2810,3432,302.8,230.33,112.29,423.69,221.72,481.17,164.24,191.9,217.0,,234.0,197.2,46.915184,17.397974,35.68684,65.64664,34.353355,74.552605,25.44739,29.788422,33.684666,36.32356,30.611135,1591,1004944,120.61,263.15,261.66,367.81,224.92,52.68,8.3,76,0.11,69.17391,40.541042,40.7719,18.687057,56.988583,34.849167,8.162253,2,3
f597731e-4fd0-445d-a00c-03f867508bc3,https://ballchasing.com/replay/f597731e-4fd0-445d-a00c-03f867508bc3,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T16:35:48-05:00,Champions Field,steam,76561199017029799,Rw9,4284,Fennec,TEAM FALCONS,TEAM BDS,3,6,1,2,3,0,422,False,33.333332,473,478.0577,49.11,2609,459,1623,285,986,174,19,3,82,17,335,34,466,43.42,13.260039,29.21,8.920445,143.08,50.71,47.55,83.59,44.0341,15.606439,14.633922,25.725542,2853,2740,2957,3592,164.54,105.48,61.57,222.09,109.5,223.03,108.55,113.8,117.6,1.0,101.8,128.4,49.62152,18.568111,31.81037,66.977295,33.02271,67.2628,32.737198,34.753395,35.91388,31.088715,39.21209,1663,526866,80.82,132.64,118.12,189.8,127.89,13.9,7.19,93,0.08,72.304344,35.62338,40.00241,24.374207,57.23936,38.568714,4.1919236,3,2
f597731e-4fd0-445d-a00c-03f867508bc3,https://ballchasing.com/replay/f597731e-4fd0-445d-a00c-03f867508bc3,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T16:35:48-05:00,Champions Field,steam,76561198994793330,trk511,4284,Fennec,TEAM FALCONS,TEAM BDS,2,6,0,2,1,0,248,False,0.0,519,514.7045,43.88,2809,507,1878,188,931,319,22,2,85,28,340,11,962,56.17,17.153763,19.63,5.9948077,147.86,68.85,48.64,63.28,44.99285,20.950615,14.800841,19.2557,2528,2357,2685,3540,155.81,109.1,69.25,213.57,120.58,235.59,98.56,111.7,103.0,,120.3,101.5,46.627365,20.723606,32.64903,63.914406,36.085587,70.504265,29.495735,34.112076,31.455183,36.738434,30.997097,1704,544034,93.92,124.57,115.66,188.39,122.57,23.19,6.88,59,0.12,74.08696,34.613194,37.279663,28.107136,56.378872,36.681133,6.939997,1,1
f597731e-4fd0-445d-a00c-03f867508bc3,https://ballchasing.com/replay/f597731e-4fd0-445d-a00c-03f867508bc3,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T16:35:48-05:00,Champions Field,steam,76561198980777579,Kiileerrz,4284,Fennec,TEAM FALCONS,TEAM BDS,2,6,0,2,0,1,192,False,0.0,469,499.4961,46.72,2726,497,1929,183,797,314,20,2,69,23,95,16,386,44.14,13.47992,23.72,7.2438536,111.67,81.49,61.66,82.09,33.14535,24.187468,18.301624,24.365557,2622,2422,2844,3506,152.47,119.63,67.16,217.75,121.5,231.86,107.39,112.1,106.2,1.0,104.0,107.5,44.941933,19.796028,35.26204,64.18571,35.814297,68.34488,31.65512,34.234234,32.43243,31.760572,32.829437,1572,509783,61.2,133.58,144.47,195.05,134.33,9.86,9.19,88,0.1,68.347824,42.585114,39.37509,18.039793,57.49617,39.597336,2.9064968,0,0
f597731e-4fd0-445d-a00c-03f867508bc3,https://ballchasing.com/replay/f597731e-4fd0-445d-a00c-03f867508bc3,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T16:35:48-05:00,Champions Field,steam,76561199031413358,dralii,4284,Fennec,TEAM BDS,TEAM FALCONS,2,7,1,1,2,1,411,True,50.0,434,438.11267,49.31,2391,593,1634,324,757,269,19,4,66,23,280,76,293,43.55,13.29974,20.54,6.272713,101.25,86.9,54.87,86.06,30.767595,26.406954,16.673758,26.151697,2848,2827,2861,3533,147.97,111.41,76.75,201.93,134.2,251.04,85.09,111.9,109.6,,89.0,127.8,44.021656,22.833427,33.144913,60.07497,39.92503,74.68539,25.31461,34.173157,33.470757,27.179722,39.02886,1530,491024,49.23,140.85,146.06,179.16,135.17,21.79,8.95,82,0.11,66.521736,43.45213,41.902184,14.645682,53.302387,40.2148,6.4828033,1,1
f597731e-4fd0-445d-a00c-03f867508bc3,https://ballchasing.com/replay/f597731e-4fd0-445d-a00c-03f867508bc3,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T16:35:48-05:00,Champions Field,steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM BDS,TEAM FALCONS,4,7,1,1,2,0,361,False,25.0,454,454.05405,52.82,2478,247,1944,100,534,147,25,1,50,14,521,13,391,37.46,11.439914,37.89,11.571232,107.59,59.36,81.59,75.01,33.252975,18.34647,25.217121,23.183435,2729,2825,2611,3434,155.31,122.68,58.24,228.54,107.69,261.07,75.16,115.8,95.7,,111.1,107.0,46.191593,17.321476,36.486927,67.97134,32.02867,77.64625,22.353746,35.364178,29.225836,33.928844,32.676743,1531,492129,57.5,129.62,149.11,173.36,138.29,24.57,5.86,44,0.13,66.565216,44.347622,38.550995,17.10139,51.561478,41.130806,7.307715,0,1
f597731e-4fd0-445d-a00c-03f867508bc3,https://ballchasing.com/replay/f597731e-4fd0-445d-a00c-03f867508bc3,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T16:35:48-05:00,Champions Field,steam,76561198823985212,M0nkey M00n,23,Octane,TEAM BDS,TEAM FALCONS,0,7,0,1,1,1,330,False,0.0,372,377.64542,46.93,2061,221,1196,0,865,221,13,0,80,21,133,10,229,37.83,11.552909,21.8,6.6575046,126.44,90.03,48.91,63.63,38.430443,27.363909,14.865809,19.339838,2789,2900,2686,3553,152.75,125.42,54.88,208.6,124.44,248.97,84.07,110.2,120.7,1.0,126.3,103.2,45.863987,16.478006,37.658012,62.635117,37.36488,74.75678,25.243214,33.65399,36.860588,38.570774,31.51626,1494,476096,51.12,111.61,170.32,199.84,118.96,14.24,6.03,47,0.13,64.95652,51.13947,33.511486,15.349048,60.004807,35.719437,4.275763,2,2
d1b3c0c8-466e-4855-89b5-793b3a127ca5,https://ballchasing.com/replay/d1b3c0c8-466e-4855-89b5-793b3a127ca5,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T16:28:18-05:00,Neo Tokyo (Standard),steam,76561198980777579,Kiileerrz,4284,Fennec,TEAM FALCONS,TEAM BDS,4,9,3,2,3,1,755,True,75.0,488,502.5178,46.99,2894,814,2006,576,888,238,22,6,77,21,214,23,314,50.99,14.756613,22.13,6.404468,136.78,72.24,51.35,86.51,39.431503,20.825645,14.80339,24.93946,2691,2428,2905,3602,166.89,113.53,79.56,226.81,133.17,252.44,107.54,85.2,143.3,,111.0,97.6,46.360912,22.101229,31.537865,63.006283,36.993725,70.126114,29.87388,24.657059,41.47132,32.12363,28.245644,1718,573877,79.28,165.38,115.31,177.45,147.27,35.27,6.45,63,0.1,74.695656,32.033226,45.94272,22.024057,49.293037,40.90947,9.797495,2,2
d1b3c0c8-466e-4855-89b5-793b3a127ca5,https://ballchasing.com/replay/d1b3c0c8-466e-4855-89b5-793b3a127ca5,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T16:28:18-05:00,Neo Tokyo (Standard),steam,76561199017029799,Rw9,4284,Fennec,TEAM FALCONS,TEAM BDS,2,9,1,2,1,3,498,False,50.0,468,483.24362,51.16,2783,396,2030,263,753,133,24,3,70,12,407,36,462,43.42,12.565839,28.67,8.297158,116.34,86.3,47.6,101.22,33.101917,24.554716,13.543505,28.799864,3125,3113,3164,3737,193.35,125.49,43.11,260.95,101.0,281.36,80.59,129.9,89.5,,100.5,145.5,53.41898,11.910484,34.670532,72.0956,27.904406,77.73449,22.265507,37.593327,25.901487,29.08491,42.108006,1690,568850,87.43,145.04,129.47,187.89,138.12,35.93,7.22,83,0.09,73.478264,35.771122,40.072937,24.155937,51.91192,38.161022,9.92706,3,1
d1b3c0c8-466e-4855-89b5-793b3a127ca5,https://ballchasing.com/replay/d1b3c0c8-466e-4855-89b5-793b3a127ca5,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T16:28:18-05:00,Neo Tokyo (Standard),steam,76561198994793330,trk511,4284,Fennec,TEAM FALCONS,TEAM BDS,2,9,0,2,2,0,233,False,0.0,508,549.5746,46.5,3165,528,2197,277,968,251,27,4,80,25,541,139,611,63.07,18.25259,33.59,9.721016,136.96,81.58,47.29,88.92,38.60747,22.996477,13.330515,25.065538,2768,2874,2609,3706,189.23,115.12,59.8,251.32,112.83,284.92,79.23,137.3,111.7,2.0,132.7,105.0,51.96485,16.421804,31.613346,69.01551,30.984482,78.242485,21.757517,39.734905,32.326214,38.403656,30.387218,1686,570146,86.52,142.98,134.64,193.28,139.59,31.28,6.47,55,0.12,73.304344,36.974792,39.265118,23.760094,53.07703,38.333107,8.589867,4,0
d1b3c0c8-466e-4855-89b5-793b3a127ca5,https://ballchasing.com/replay/d1b3c0c8-466e-4855-89b5-793b3a127ca5,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T16:28:18-05:00,Neo Tokyo (Standard),steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM BDS,TEAM FALCONS,5,8,1,4,1,0,329,False,20.0,465,433.5822,48.4,2497,332,1918,200,579,132,22,2,53,13,308,0,356,35.96,10.406899,31.3,9.058286,151.97,64.47,51.86,70.7,44.828907,19.017698,15.2979355,20.855455,2891,2675,3129,3447,157.49,115.73,83.6,215.05,141.78,255.56,101.26,128.4,101.0,1.0,97.9,119.2,44.1371,23.42918,32.43372,60.266792,39.733204,71.621544,28.378454,37.159225,29.22961,28.332464,34.49673,1612,533034,70.99,132.78,153.05,199.83,112.03,44.97,3.58,29,0.12,70.08696,42.892773,37.21204,19.895185,56.00146,31.395905,12.60264,1,3
